======================================================================
KAFKA - RESULTADOS DO CONSUMER 3
======================================================================

📊 RESUMO
----------------------------------------------------------------------
Consumer ID: 3
Grupo de consumo: concurrency_test_group
Total de mensagens processadas: 3333
Partições processadas: [2]
Distribuição por partição:
  Partição 2: 3333 mensagens

Tempo de processamento: 0.48 segundos
Taxa de processamento: 6937 msgs/s
Latência média: 19.21 ms
Latência mínima: 4.02 ms
Latência máxima: 41.47 ms
Mediana: 17.96 ms
Desvio padrão: 7.90 ms

======================================================================

📋 MENSAGENS PROCESSADAS
----------------------------------------------------------------------
 Msg_ID |      Seq | Part |  Offset |   Latency_ms
   7007 |     7007 |    2 |    2335 |       16.451
   7010 |     7010 |    2 |    2336 |       16.376
   7013 |     7013 |    2 |    2337 |       16.325
   7016 |     7016 |    2 |    2338 |       16.270
   7019 |     7019 |    2 |    2339 |       16.218
   7022 |     7022 |    2 |    2340 |       16.168
   7025 |     7025 |    2 |    2341 |       16.093
   7028 |     7028 |    2 |    2342 |       16.038
   7031 |     7031 |    2 |    2343 |       15.986
   7034 |     7034 |    2 |    2344 |       15.936
   7037 |     7037 |    2 |    2345 |       15.882
   7040 |     7040 |    2 |    2346 |       15.831
   7043 |     7043 |    2 |    2347 |       15.772
   7046 |     7046 |    2 |    2348 |       15.716
   7049 |     7049 |    2 |    2349 |       15.656
   7052 |     7052 |    2 |    2350 |       15.577
   7055 |     7055 |    2 |    2351 |       15.513
   7058 |     7058 |    2 |    2352 |       15.441
   7061 |     7061 |    2 |    2353 |       15.339
   7064 |     7064 |    2 |    2354 |       15.234
   7067 |     7067 |    2 |    2355 |       15.143
   7070 |     7070 |    2 |    2356 |       15.003
   7073 |     7073 |    2 |    2357 |       14.920
   7076 |     7076 |    2 |    2358 |       14.848
   7079 |     7079 |    2 |    2359 |       14.719
   7082 |     7082 |    2 |    2360 |       14.651
   7085 |     7085 |    2 |    2361 |       14.551
   7088 |     7088 |    2 |    2362 |       14.421
   7091 |     7091 |    2 |    2363 |       14.307
   7094 |     7094 |    2 |    2364 |       14.200
   7097 |     7097 |    2 |    2365 |       14.063
   7100 |     7100 |    2 |    2366 |       13.950
   7103 |     7103 |    2 |    2367 |       13.869
   7106 |     7106 |    2 |    2368 |       13.809
   7109 |     7109 |    2 |    2369 |       13.722
   7112 |     7112 |    2 |    2370 |       13.645
   7115 |     7115 |    2 |    2371 |       13.587
   7118 |     7118 |    2 |    2372 |       13.525
   7121 |     7121 |    2 |    2373 |       13.463
   7124 |     7124 |    2 |    2374 |       13.404
   7127 |     7127 |    2 |    2375 |       13.339
   7130 |     7130 |    2 |    2376 |       13.276
   7133 |     7133 |    2 |    2377 |       13.218
   7136 |     7136 |    2 |    2378 |       13.168
   7139 |     7139 |    2 |    2379 |       13.113
   7142 |     7142 |    2 |    2380 |       13.061
   7145 |     7145 |    2 |    2381 |       13.010
   7148 |     7148 |    2 |    2382 |       12.957
   7151 |     7151 |    2 |    2383 |       12.908
   7154 |     7154 |    2 |    2384 |       12.856
   7157 |     7157 |    2 |    2385 |       12.789
   7160 |     7160 |    2 |    2386 |       12.739
   7163 |     7163 |    2 |    2387 |       12.669
   7166 |     7166 |    2 |    2388 |       12.612
   7169 |     7169 |    2 |    2389 |       12.557
   7172 |     7172 |    2 |    2390 |       12.503
   7175 |     7175 |    2 |    2391 |       12.368
   7178 |     7178 |    2 |    2392 |       12.308
   7181 |     7181 |    2 |    2393 |       12.202
   7184 |     7184 |    2 |    2394 |       12.137
   7187 |     7187 |    2 |    2395 |       12.078
   7190 |     7190 |    2 |    2396 |       12.014
   7193 |     7193 |    2 |    2397 |       11.959
   7196 |     7196 |    2 |    2398 |       11.901
   7199 |     7199 |    2 |    2399 |       11.845
   7202 |     7202 |    2 |    2400 |       11.770
   7205 |     7205 |    2 |    2401 |       11.713
   7208 |     7208 |    2 |    2402 |       18.758
   7211 |     7211 |    2 |    2403 |       12.439
   7214 |     7214 |    2 |    2404 |       12.337
   7217 |     7217 |    2 |    2405 |       12.279
   7220 |     7220 |    2 |    2406 |       12.224
   7223 |     7223 |    2 |    2407 |       12.153
   7226 |     7226 |    2 |    2408 |       12.098
   7229 |     7229 |    2 |    2409 |       12.042
   7232 |     7232 |    2 |    2410 |       11.981
   7235 |     7235 |    2 |    2411 |       11.925
   7238 |     7238 |    2 |    2412 |       11.869
   7241 |     7241 |    2 |    2413 |       11.816
   7244 |     7244 |    2 |    2414 |       11.759
   7247 |     7247 |    2 |    2415 |       11.704
   7250 |     7250 |    2 |    2416 |       11.648
   7253 |     7253 |    2 |    2417 |       11.592
   7256 |     7256 |    2 |    2418 |       11.475
   7259 |     7259 |    2 |    2419 |       11.412
   7262 |     7262 |    2 |    2420 |       11.354
   7265 |     7265 |    2 |    2421 |       11.295
   7268 |     7268 |    2 |    2422 |       11.237
   7271 |     7271 |    2 |    2423 |       11.181
   7274 |     7274 |    2 |    2424 |       11.123
   7277 |     7277 |    2 |    2425 |       11.063
   7280 |     7280 |    2 |    2426 |       11.009
   7283 |     7283 |    2 |    2427 |       10.950
   7286 |     7286 |    2 |    2428 |       10.893
   7289 |     7289 |    2 |    2429 |       10.827
   7292 |     7292 |    2 |    2430 |       10.741
   7295 |     7295 |    2 |    2431 |       10.637
   7298 |     7298 |    2 |    2432 |       10.465
   7301 |     7301 |    2 |    2433 |       10.351
   7304 |     7304 |    2 |    2434 |       10.267
   7307 |     7307 |    2 |    2435 |       10.166
   7310 |     7310 |    2 |    2436 |       10.074
   7313 |     7313 |    2 |    2437 |        9.960
   7316 |     7316 |    2 |    2438 |        9.852
   7319 |     7319 |    2 |    2439 |        9.687
   7322 |     7322 |    2 |    2440 |        9.590
   7325 |     7325 |    2 |    2441 |        9.492
   7328 |     7328 |    2 |    2442 |        9.398
   7331 |     7331 |    2 |    2443 |        9.240
   7334 |     7334 |    2 |    2444 |        9.143
   7337 |     7337 |    2 |    2445 |        9.043
   7340 |     7340 |    2 |    2446 |        8.948
   7343 |     7343 |    2 |    2447 |        8.849
   7346 |     7346 |    2 |    2448 |        8.718
   7349 |     7349 |    2 |    2449 |        8.618
   7352 |     7352 |    2 |    2450 |        8.522
   7355 |     7355 |    2 |    2451 |        8.424
   7358 |     7358 |    2 |    2452 |        8.273
   7361 |     7361 |    2 |    2453 |        8.171
   7364 |     7364 |    2 |    2454 |        8.077
   7367 |     7367 |    2 |    2455 |        7.975
   7370 |     7370 |    2 |    2456 |        7.878
   7373 |     7373 |    2 |    2457 |        7.780
   7376 |     7376 |    2 |    2458 |        7.687
   7379 |     7379 |    2 |    2459 |        7.588
   7382 |     7382 |    2 |    2460 |       19.052
   7385 |     7385 |    2 |    2461 |       14.241
   7388 |     7388 |    2 |    2462 |       14.150
   7391 |     7391 |    2 |    2463 |       14.033
   7394 |     7394 |    2 |    2464 |       13.844
   7397 |     7397 |    2 |    2465 |       13.726
   7400 |     7400 |    2 |    2466 |       13.615
   7403 |     7403 |    2 |    2467 |       13.555
   7406 |     7406 |    2 |    2468 |       13.488
   7409 |     7409 |    2 |    2469 |       13.400
   7412 |     7412 |    2 |    2470 |       13.340
   7415 |     7415 |    2 |    2471 |       13.281
   7418 |     7418 |    2 |    2472 |       13.175
   7421 |     7421 |    2 |    2473 |       13.105
   7424 |     7424 |    2 |    2474 |       13.047
   7427 |     7427 |    2 |    2475 |       12.970
   7430 |     7430 |    2 |    2476 |       12.874
   7433 |     7433 |    2 |    2477 |       12.819
   7436 |     7436 |    2 |    2478 |       12.760
   7439 |     7439 |    2 |    2479 |       12.702
   7442 |     7442 |    2 |    2480 |       12.631
   7445 |     7445 |    2 |    2481 |       12.528
   7448 |     7448 |    2 |    2482 |       12.457
   7451 |     7451 |    2 |    2483 |       12.383
   7454 |     7454 |    2 |    2484 |       12.318
   7457 |     7457 |    2 |    2485 |       12.239
   7460 |     7460 |    2 |    2486 |       12.186
   7463 |     7463 |    2 |    2487 |       12.090
   7466 |     7466 |    2 |    2488 |       11.969
   7469 |     7469 |    2 |    2489 |       11.866
   7472 |     7472 |    2 |    2490 |       11.788
   7475 |     7475 |    2 |    2491 |       11.733
   7478 |     7478 |    2 |    2492 |       11.605
   7481 |     7481 |    2 |    2493 |       11.523
   7484 |     7484 |    2 |    2494 |       11.417
   7487 |     7487 |    2 |    2495 |       11.358
   7490 |     7490 |    2 |    2496 |       11.270
   7493 |     7493 |    2 |    2497 |       11.209
   7496 |     7496 |    2 |    2498 |       11.152
   7499 |     7499 |    2 |    2499 |       11.112
   7502 |     7502 |    2 |    2500 |       11.114
   7505 |     7505 |    2 |    2501 |       11.058
   7508 |     7508 |    2 |    2502 |       11.015
   7511 |     7511 |    2 |    2503 |       10.931
   7514 |     7514 |    2 |    2504 |       10.870
   7517 |     7517 |    2 |    2505 |       10.780
   7520 |     7520 |    2 |    2506 |       10.743
   7523 |     7523 |    2 |    2507 |       10.678
   7526 |     7526 |    2 |    2508 |       10.624
   7529 |     7529 |    2 |    2509 |       10.573
   7532 |     7532 |    2 |    2510 |       10.515
   7535 |     7535 |    2 |    2511 |       10.462
   7538 |     7538 |    2 |    2512 |       10.409
   7541 |     7541 |    2 |    2513 |       10.351
   7544 |     7544 |    2 |    2514 |       10.260
   7547 |     7547 |    2 |    2515 |       10.200
   7550 |     7550 |    2 |    2516 |       10.144
   7553 |     7553 |    2 |    2517 |       10.090
   7556 |     7556 |    2 |    2518 |       10.039
   7559 |     7559 |    2 |    2519 |       10.026
   7562 |     7562 |    2 |    2520 |        9.960
   7565 |     7565 |    2 |    2521 |        9.906
   7568 |     7568 |    2 |    2522 |        9.797
   7571 |     7571 |    2 |    2523 |        9.716
   7574 |     7574 |    2 |    2524 |        9.663
   7577 |     7577 |    2 |    2525 |        9.592
   7580 |     7580 |    2 |    2526 |        9.357
   7583 |     7583 |    2 |    2527 |       13.708
   7586 |     7586 |    2 |    2528 |       11.297
   7589 |     7589 |    2 |    2529 |       10.879
   7592 |     7592 |    2 |    2530 |       10.820
   7595 |     7595 |    2 |    2531 |       10.763
   7598 |     7598 |    2 |    2532 |       10.706
   7601 |     7601 |    2 |    2533 |       10.648
   7604 |     7604 |    2 |    2534 |       10.594
   7607 |     7607 |    2 |    2535 |       10.540
   7610 |     7610 |    2 |    2536 |       10.428
   7613 |     7613 |    2 |    2537 |       10.363
   7616 |     7616 |    2 |    2538 |       10.306
   7619 |     7619 |    2 |    2539 |       10.241
   7622 |     7622 |    2 |    2540 |       10.176
   7625 |     7625 |    2 |    2541 |       10.120
   7628 |     7628 |    2 |    2542 |       10.064
   7631 |     7631 |    2 |    2543 |        9.972
   7634 |     7634 |    2 |    2544 |        9.878
   7637 |     7637 |    2 |    2545 |        9.788
   7640 |     7640 |    2 |    2546 |        9.673
   7643 |     7643 |    2 |    2547 |        9.563
   7646 |     7646 |    2 |    2548 |        9.464
   7649 |     7649 |    2 |    2549 |        8.986
   7652 |     7652 |    2 |    2550 |        8.880
   7655 |     7655 |    2 |    2551 |        8.785
   7658 |     7658 |    2 |    2552 |        8.690
   7661 |     7661 |    2 |    2553 |        8.599
   7664 |     7664 |    2 |    2554 |        8.504
   7667 |     7667 |    2 |    2555 |        8.411
   7670 |     7670 |    2 |    2556 |        8.317
   7673 |     7673 |    2 |    2557 |        8.213
   7676 |     7676 |    2 |    2558 |        8.120
   7679 |     7679 |    2 |    2559 |        8.027
   7682 |     7682 |    2 |    2560 |        7.928
   7685 |     7685 |    2 |    2561 |        7.824
   7688 |     7688 |    2 |    2562 |        7.732
   7691 |     7691 |    2 |    2563 |        7.625
   7694 |     7694 |    2 |    2564 |        7.528
   7697 |     7697 |    2 |    2565 |        7.429
   7700 |     7700 |    2 |    2566 |        7.323
   7703 |     7703 |    2 |    2567 |        7.198
   7706 |     7706 |    2 |    2568 |        7.033
   7709 |     7709 |    2 |    2569 |        6.907
   7712 |     7712 |    2 |    2570 |        6.778
   7715 |     7715 |    2 |    2571 |        6.637
   7718 |     7718 |    2 |    2572 |        6.501
   7721 |     7721 |    2 |    2573 |        6.374
   7724 |     7724 |    2 |    2574 |        6.258
   7727 |     7727 |    2 |    2575 |        6.125
   7730 |     7730 |    2 |    2576 |        6.000
   7733 |     7733 |    2 |    2577 |       16.143
   7736 |     7736 |    2 |    2578 |       12.412
   7739 |     7739 |    2 |    2579 |       12.358
   7742 |     7742 |    2 |    2580 |       12.305
   7745 |     7745 |    2 |    2581 |       12.251
   7748 |     7748 |    2 |    2582 |       12.158
   7751 |     7751 |    2 |    2583 |       12.071
   7754 |     7754 |    2 |    2584 |       11.975
   7757 |     7757 |    2 |    2585 |       11.894
   7760 |     7760 |    2 |    2586 |       11.799
   7763 |     7763 |    2 |    2587 |       11.703
   7766 |     7766 |    2 |    2588 |       11.613
   7769 |     7769 |    2 |    2589 |       11.520
   7772 |     7772 |    2 |    2590 |       11.430
   7775 |     7775 |    2 |    2591 |       11.283
   7778 |     7778 |    2 |    2592 |       11.103
   7781 |     7781 |    2 |    2593 |       10.988
   7784 |     7784 |    2 |    2594 |       10.881
   7787 |     7787 |    2 |    2595 |       10.789
   7790 |     7790 |    2 |    2596 |       10.677
   7793 |     7793 |    2 |    2597 |       10.585
   7796 |     7796 |    2 |    2598 |       10.494
   7799 |     7799 |    2 |    2599 |       10.396
   7802 |     7802 |    2 |    2600 |       10.298
   7805 |     7805 |    2 |    2601 |       10.207
   7808 |     7808 |    2 |    2602 |       10.096
   7811 |     7811 |    2 |    2603 |        9.976
   7814 |     7814 |    2 |    2604 |        9.848
   7817 |     7817 |    2 |    2605 |        9.739
   7820 |     7820 |    2 |    2606 |        9.610
   7823 |     7823 |    2 |    2607 |        9.463
   7826 |     7826 |    2 |    2608 |        9.358
   7829 |     7829 |    2 |    2609 |        9.228
   7832 |     7832 |    2 |    2610 |        9.101
   7835 |     7835 |    2 |    2611 |        9.008
   7838 |     7838 |    2 |    2612 |        8.919
   7841 |     7841 |    2 |    2613 |        8.814
   7844 |     7844 |    2 |    2614 |        8.728
   7847 |     7847 |    2 |    2615 |        8.684
   7850 |     7850 |    2 |    2616 |        8.578
   7853 |     7853 |    2 |    2617 |        8.518
   7856 |     7856 |    2 |    2618 |        8.444
   7859 |     7859 |    2 |    2619 |        8.372
   7862 |     7862 |    2 |    2620 |        8.284
   7865 |     7865 |    2 |    2621 |        8.196
   7868 |     7868 |    2 |    2622 |        8.149
   7871 |     7871 |    2 |    2623 |        8.108
   7874 |     7874 |    2 |    2624 |        8.061
   7877 |     7877 |    2 |    2625 |        8.012
   7880 |     7880 |    2 |    2626 |        7.943
   7883 |     7883 |    2 |    2627 |        7.882
   7886 |     7886 |    2 |    2628 |        7.749
   7889 |     7889 |    2 |    2629 |        7.699
   7892 |     7892 |    2 |    2630 |        7.647
   7895 |     7895 |    2 |    2631 |       28.989
   7898 |     7898 |    2 |    2632 |       25.646
   7901 |     7901 |    2 |    2633 |       25.542
   7904 |     7904 |    2 |    2634 |       25.430
   7907 |     7907 |    2 |    2635 |       25.373
   7910 |     7910 |    2 |    2636 |       25.317
   7913 |     7913 |    2 |    2637 |       25.264
   7916 |     7916 |    2 |    2638 |       25.214
   7919 |     7919 |    2 |    2639 |       25.133
   7922 |     7922 |    2 |    2640 |       25.069
   7925 |     7925 |    2 |    2641 |       25.009
   7928 |     7928 |    2 |    2642 |       24.960
   7931 |     7931 |    2 |    2643 |       24.880
   7934 |     7934 |    2 |    2644 |       24.802
   7937 |     7937 |    2 |    2645 |       24.711
   7940 |     7940 |    2 |    2646 |       24.646
   7943 |     7943 |    2 |    2647 |       24.579
   7946 |     7946 |    2 |    2648 |       24.518
   7949 |     7949 |    2 |    2649 |       24.461
   7952 |     7952 |    2 |    2650 |       24.405
   7955 |     7955 |    2 |    2651 |       24.349
   7958 |     7958 |    2 |    2652 |       24.291
   7961 |     7961 |    2 |    2653 |       24.236
   7964 |     7964 |    2 |    2654 |       24.158
   7967 |     7967 |    2 |    2655 |       24.093
   7970 |     7970 |    2 |    2656 |       24.030
   7973 |     7973 |    2 |    2657 |       23.973
   7976 |     7976 |    2 |    2658 |       23.913
   7979 |     7979 |    2 |    2659 |       23.808
   7982 |     7982 |    2 |    2660 |       23.720
   7985 |     7985 |    2 |    2661 |       23.663
   7988 |     7988 |    2 |    2662 |       23.604
   7991 |     7991 |    2 |    2663 |       23.546
   7994 |     7994 |    2 |    2664 |       23.487
   7997 |     7997 |    2 |    2665 |       23.432
   8000 |     8000 |    2 |    2666 |       23.303
   8003 |     8003 |    2 |    2667 |       23.201
   8006 |     8006 |    2 |    2668 |       23.088
   8009 |     8009 |    2 |    2669 |       22.902
   8012 |     8012 |    2 |    2670 |       22.811
   8015 |     8015 |    2 |    2671 |       22.631
   8018 |     8018 |    2 |    2672 |       22.508
   8021 |     8021 |    2 |    2673 |       22.444
   8024 |     8024 |    2 |    2674 |       22.384
   8027 |     8027 |    2 |    2675 |       22.314
   8030 |     8030 |    2 |    2676 |       22.227
   8033 |     8033 |    2 |    2677 |       22.109
   8036 |     8036 |    2 |    2678 |       22.050
   8039 |     8039 |    2 |    2679 |       21.995
   8042 |     8042 |    2 |    2680 |       21.889
   8045 |     8045 |    2 |    2681 |       21.832
   8048 |     8048 |    2 |    2682 |       21.775
   8051 |     8051 |    2 |    2683 |       21.720
   8054 |     8054 |    2 |    2684 |       21.654
   8057 |     8057 |    2 |    2685 |       21.598
   8060 |     8060 |    2 |    2686 |       21.542
   8063 |     8063 |    2 |    2687 |       21.474
   8066 |     8066 |    2 |    2688 |       21.416
   8069 |     8069 |    2 |    2689 |       21.359
   8072 |     8072 |    2 |    2690 |       21.302
   8075 |     8075 |    2 |    2691 |       21.227
   8078 |     8078 |    2 |    2692 |       21.153
   8081 |     8081 |    2 |    2693 |       20.993
   8084 |     8084 |    2 |    2694 |       20.906
   8087 |     8087 |    2 |    2695 |       20.776
   8090 |     8090 |    2 |    2696 |       20.707
   8093 |     8093 |    2 |    2697 |       20.646
   8096 |     8096 |    2 |    2698 |       20.582
   8099 |     8099 |    2 |    2699 |       20.524
   8102 |     8102 |    2 |    2700 |       20.442
   8105 |     8105 |    2 |    2701 |       20.381
   8108 |     8108 |    2 |    2702 |       20.322
   8111 |     8111 |    2 |    2703 |       20.264
   8114 |     8114 |    2 |    2704 |       20.202
   8117 |     8117 |    2 |    2705 |       20.092
   8120 |     8120 |    2 |    2706 |       20.031
   8123 |     8123 |    2 |    2707 |       19.967
   8126 |     8126 |    2 |    2708 |       19.885
   8129 |     8129 |    2 |    2709 |       19.803
   8132 |     8132 |    2 |    2710 |       19.740
   8135 |     8135 |    2 |    2711 |       19.680
   8138 |     8138 |    2 |    2712 |       19.612
   8141 |     8141 |    2 |    2713 |       19.535
   8144 |     8144 |    2 |    2714 |       19.428
   8147 |     8147 |    2 |    2715 |       19.326
   8150 |     8150 |    2 |    2716 |       19.214
   8153 |     8153 |    2 |    2717 |       19.067
   8156 |     8156 |    2 |    2718 |       18.885
   8159 |     8159 |    2 |    2719 |       18.768
   8162 |     8162 |    2 |    2720 |       18.671
   8165 |     8165 |    2 |    2721 |       18.568
   8168 |     8168 |    2 |    2722 |       18.442
   8171 |     8171 |    2 |    2723 |       18.342
   8174 |     8174 |    2 |    2724 |       26.497
   8177 |     8177 |    2 |    2725 |       26.350
   8180 |     8180 |    2 |    2726 |       26.250
   8183 |     8183 |    2 |    2727 |       26.196
   8186 |     8186 |    2 |    2728 |       26.083
   8189 |     8189 |    2 |    2729 |       26.018
   8192 |     8192 |    2 |    2730 |       25.961
   8195 |     8195 |    2 |    2731 |       25.901
   8198 |     8198 |    2 |    2732 |       25.845
   8201 |     8201 |    2 |    2733 |       25.793
   8204 |     8204 |    2 |    2734 |       25.738
   8207 |     8207 |    2 |    2735 |       25.578
   8210 |     8210 |    2 |    2736 |       25.502
   8213 |     8213 |    2 |    2737 |       25.427
   8216 |     8216 |    2 |    2738 |       25.341
   8219 |     8219 |    2 |    2739 |       25.286
   8222 |     8222 |    2 |    2740 |       25.234
   8225 |     8225 |    2 |    2741 |       25.182
   8228 |     8228 |    2 |    2742 |       25.131
   8231 |     8231 |    2 |    2743 |       25.079
   8234 |     8234 |    2 |    2744 |       25.029
   8237 |     8237 |    2 |    2745 |       24.978
   8240 |     8240 |    2 |    2746 |       24.926
   8243 |     8243 |    2 |    2747 |       24.875
   8246 |     8246 |    2 |    2748 |       24.800
   8249 |     8249 |    2 |    2749 |       24.743
   8252 |     8252 |    2 |    2750 |       24.691
   8255 |     8255 |    2 |    2751 |       24.641
   8258 |     8258 |    2 |    2752 |       24.588
   8261 |     8261 |    2 |    2753 |       24.536
   8264 |     8264 |    2 |    2754 |       24.485
   8267 |     8267 |    2 |    2755 |       24.418
   8270 |     8270 |    2 |    2756 |       24.361
   8273 |     8273 |    2 |    2757 |       24.309
   8276 |     8276 |    2 |    2758 |       24.257
   8279 |     8279 |    2 |    2759 |       24.206
   8282 |     8282 |    2 |    2760 |       24.155
   8285 |     8285 |    2 |    2761 |       24.103
   8288 |     8288 |    2 |    2762 |       24.053
   8291 |     8291 |    2 |    2763 |       24.003
   8294 |     8294 |    2 |    2764 |       23.951
   8297 |     8297 |    2 |    2765 |       23.896
   8300 |     8300 |    2 |    2766 |       23.842
   8303 |     8303 |    2 |    2767 |       23.791
   8306 |     8306 |    2 |    2768 |       23.740
   8309 |     8309 |    2 |    2769 |       23.643
   8312 |     8312 |    2 |    2770 |       23.578
   8315 |     8315 |    2 |    2771 |       23.528
   8318 |     8318 |    2 |    2772 |       23.468
   8321 |     8321 |    2 |    2773 |       23.407
   8324 |     8324 |    2 |    2774 |       23.353
   8327 |     8327 |    2 |    2775 |       23.257
   8330 |     8330 |    2 |    2776 |       23.191
   8333 |     8333 |    2 |    2777 |       23.114
   8336 |     8336 |    2 |    2778 |       23.055
   8339 |     8339 |    2 |    2779 |       22.999
   8342 |     8342 |    2 |    2780 |       22.943
   8345 |     8345 |    2 |    2781 |       22.861
   8348 |     8348 |    2 |    2782 |       22.804
   8351 |     8351 |    2 |    2783 |       22.741
   8354 |     8354 |    2 |    2784 |       22.670
   8357 |     8357 |    2 |    2785 |       22.616
   8360 |     8360 |    2 |    2786 |       22.564
   8363 |     8363 |    2 |    2787 |       22.468
   8366 |     8366 |    2 |    2788 |       22.404
   8369 |     8369 |    2 |    2789 |       22.351
   8372 |     8372 |    2 |    2790 |       22.284
   8375 |     8375 |    2 |    2791 |       22.225
   8378 |     8378 |    2 |    2792 |       22.170
   8381 |     8381 |    2 |    2793 |       22.115
   8384 |     8384 |    2 |    2794 |       22.064
   8387 |     8387 |    2 |    2795 |       22.013
   8390 |     8390 |    2 |    2796 |       21.961
   8393 |     8393 |    2 |    2797 |       21.906
   8396 |     8396 |    2 |    2798 |       21.855
   8399 |     8399 |    2 |    2799 |       21.712
   8402 |     8402 |    2 |    2800 |       21.660
   8405 |     8405 |    2 |    2801 |       21.607
   8408 |     8408 |    2 |    2802 |       21.553
   8411 |     8411 |    2 |    2803 |       21.495
   8414 |     8414 |    2 |    2804 |       21.441
   8417 |     8417 |    2 |    2805 |       21.383
   8420 |     8420 |    2 |    2806 |       21.292
   8423 |     8423 |    2 |    2807 |       21.225
   8426 |     8426 |    2 |    2808 |       21.166
   8429 |     8429 |    2 |    2809 |       21.104
   8432 |     8432 |    2 |    2810 |       21.046
   8435 |     8435 |    2 |    2811 |       20.982
   8438 |     8438 |    2 |    2812 |       20.878
   8441 |     8441 |    2 |    2813 |       20.792
   8444 |     8444 |    2 |    2814 |       20.709
   8447 |     8447 |    2 |    2815 |       20.650
   8450 |     8450 |    2 |    2816 |       20.538
   8453 |     8453 |    2 |    2817 |       20.452
   8456 |     8456 |    2 |    2818 |       20.391
   8459 |     8459 |    2 |    2819 |       20.338
   8462 |     8462 |    2 |    2820 |       20.250
   8465 |     8465 |    2 |    2821 |       20.179
   8468 |     8468 |    2 |    2822 |       20.116
   8471 |     8471 |    2 |    2823 |       20.062
   8474 |     8474 |    2 |    2824 |       20.001
   8477 |     8477 |    2 |    2825 |       19.927
   8480 |     8480 |    2 |    2826 |       19.865
   8483 |     8483 |    2 |    2827 |       19.802
   8486 |     8486 |    2 |    2828 |       19.718
   8489 |     8489 |    2 |    2829 |       19.654
   8492 |     8492 |    2 |    2830 |       19.539
   8495 |     8495 |    2 |    2831 |       19.444
   8498 |     8498 |    2 |    2832 |       19.381
   8501 |     8501 |    2 |    2833 |       19.299
   8504 |     8504 |    2 |    2834 |       19.237
   8507 |     8507 |    2 |    2835 |       19.176
   8510 |     8510 |    2 |    2836 |       19.116
   8513 |     8513 |    2 |    2837 |       19.084
   8516 |     8516 |    2 |    2838 |       19.003
   8519 |     8519 |    2 |    2839 |       18.938
   8522 |     8522 |    2 |    2840 |       18.880
   8525 |     8525 |    2 |    2841 |       27.041
   8528 |     8528 |    2 |    2842 |       26.849
   8531 |     8531 |    2 |    2843 |       26.777
   8534 |     8534 |    2 |    2844 |       26.706
   8537 |     8537 |    2 |    2845 |       26.646
   8540 |     8540 |    2 |    2846 |       26.581
   8543 |     8543 |    2 |    2847 |       26.521
   8546 |     8546 |    2 |    2848 |       26.461
   8549 |     8549 |    2 |    2849 |       26.404
   8552 |     8552 |    2 |    2850 |       26.343
   8555 |     8555 |    2 |    2851 |       26.269
   8558 |     8558 |    2 |    2852 |       26.210
   8561 |     8561 |    2 |    2853 |       26.131
   8564 |     8564 |    2 |    2854 |       26.041
   8567 |     8567 |    2 |    2855 |       25.943
   8570 |     8570 |    2 |    2856 |       25.845
   8573 |     8573 |    2 |    2857 |       25.752
   8576 |     8576 |    2 |    2858 |       25.579
   8579 |     8579 |    2 |    2859 |       25.472
   8582 |     8582 |    2 |    2860 |       25.328
   8585 |     8585 |    2 |    2861 |       25.222
   8588 |     8588 |    2 |    2862 |       25.109
   8591 |     8591 |    2 |    2863 |       25.012
   8594 |     8594 |    2 |    2864 |       24.917
   8597 |     8597 |    2 |    2865 |       24.815
   8600 |     8600 |    2 |    2866 |       24.714
   8603 |     8603 |    2 |    2867 |       24.606
   8606 |     8606 |    2 |    2868 |       24.508
   8609 |     8609 |    2 |    2869 |       24.410
   8612 |     8612 |    2 |    2870 |       23.969
   8615 |     8615 |    2 |    2871 |       23.870
   8618 |     8618 |    2 |    2872 |       23.769
   8621 |     8621 |    2 |    2873 |       23.671
   8624 |     8624 |    2 |    2874 |       23.571
   8627 |     8627 |    2 |    2875 |       23.472
   8630 |     8630 |    2 |    2876 |       23.349
   8633 |     8633 |    2 |    2877 |       23.249
   8636 |     8636 |    2 |    2878 |       23.146
   8639 |     8639 |    2 |    2879 |       22.986
   8642 |     8642 |    2 |    2880 |       22.886
   8645 |     8645 |    2 |    2881 |       22.785
   8648 |     8648 |    2 |    2882 |       22.675
   8651 |     8651 |    2 |    2883 |       22.542
   8654 |     8654 |    2 |    2884 |       22.429
   8657 |     8657 |    2 |    2885 |       22.321
   8660 |     8660 |    2 |    2886 |       22.209
   8663 |     8663 |    2 |    2887 |       22.098
   8666 |     8666 |    2 |    2888 |       21.970
   8669 |     8669 |    2 |    2889 |       14.694
   8672 |     8672 |    2 |    2890 |       14.596
   8675 |     8675 |    2 |    2891 |       14.538
   8678 |     8678 |    2 |    2892 |       14.476
   8681 |     8681 |    2 |    2893 |       14.404
   8684 |     8684 |    2 |    2894 |       14.340
   8687 |     8687 |    2 |    2895 |       14.226
   8690 |     8690 |    2 |    2896 |       14.207
   8693 |     8693 |    2 |    2897 |       14.152
   8696 |     8696 |    2 |    2898 |       14.095
   8699 |     8699 |    2 |    2899 |       14.037
   8702 |     8702 |    2 |    2900 |       13.986
   8705 |     8705 |    2 |    2901 |       13.933
   8708 |     8708 |    2 |    2902 |       13.883
   8711 |     8711 |    2 |    2903 |       13.831
   8714 |     8714 |    2 |    2904 |       13.775
