======================================================================
KAFKA - RESULTADOS DO CONSUMER 1
======================================================================

📊 RESUMO
----------------------------------------------------------------------
Consumer ID: 1
Grupo de consumo: concurrency_test_group
Total de mensagens processadas: 3334
Partições processadas: [0]
Distribuição por partição:
  Partição 0: 3334 mensagens

Tempo de processamento: 0.48 segundos
Taxa de processamento: 6942 msgs/s
Latência média: 18.93 ms
Latência mínima: 3.94 ms
Latência máxima: 41.53 ms
Mediana: 17.15 ms
Desvio padrão: 7.97 ms

======================================================================

📋 MENSAGENS PROCESSADAS
----------------------------------------------------------------------
 Msg_ID |      Seq | Part |  Offset |   Latency_ms
   7005 |     7005 |    0 |    2335 |       17.484
   7008 |     7008 |    0 |    2336 |       17.412
   7011 |     7011 |    0 |    2337 |       17.344
   7014 |     7014 |    0 |    2338 |       17.293
   7017 |     7017 |    0 |    2339 |       17.241
   7020 |     7020 |    0 |    2340 |       17.190
   7023 |     7023 |    0 |    2341 |       17.142
   7026 |     7026 |    0 |    2342 |       17.065
   7029 |     7029 |    0 |    2343 |       17.014
   7032 |     7032 |    0 |    2344 |       16.964
   7035 |     7035 |    0 |    2345 |       16.915
   7038 |     7038 |    0 |    2346 |       16.861
   7041 |     7041 |    0 |    2347 |       16.808
   7044 |     7044 |    0 |    2348 |       16.752
   7047 |     7047 |    0 |    2349 |       16.695
   7050 |     7050 |    0 |    2350 |       16.630
   7053 |     7053 |    0 |    2351 |       16.547
   7056 |     7056 |    0 |    2352 |       16.490
   7059 |     7059 |    0 |    2353 |       16.417
   7062 |     7062 |    0 |    2354 |       16.294
   7065 |     7065 |    0 |    2355 |       16.203
   7068 |     7068 |    0 |    2356 |       16.107
   7071 |     7071 |    0 |    2357 |       15.969
   7074 |     7074 |    0 |    2358 |       15.895
   7077 |     7077 |    0 |    2359 |       15.827
   7080 |     7080 |    0 |    2360 |       15.695
   7083 |     7083 |    0 |    2361 |       15.625
   7086 |     7086 |    0 |    2362 |       15.493
   7089 |     7089 |    0 |    2363 |       15.369
   7092 |     7092 |    0 |    2364 |       15.259
   7095 |     7095 |    0 |    2365 |       15.145
   7098 |     7098 |    0 |    2366 |       15.023
   7101 |     7101 |    0 |    2367 |       14.917
   7104 |     7104 |    0 |    2368 |       14.847
   7107 |     7107 |    0 |    2369 |       14.813
   7110 |     7110 |    0 |    2370 |       14.735
   7113 |     7113 |    0 |    2371 |       14.665
   7116 |     7116 |    0 |    2372 |       14.606
   7119 |     7119 |    0 |    2373 |       14.544
   7122 |     7122 |    0 |    2374 |       14.483
   7125 |     7125 |    0 |    2375 |       14.419
   7128 |     7128 |    0 |    2376 |       14.352
   7131 |     7131 |    0 |    2377 |       14.290
   7134 |     7134 |    0 |    2378 |       14.237
   7137 |     7137 |    0 |    2379 |       14.183
   7140 |     7140 |    0 |    2380 |       14.130
   7143 |     7143 |    0 |    2381 |       14.076
   7146 |     7146 |    0 |    2382 |       14.024
   7149 |     7149 |    0 |    2383 |       13.971
   7152 |     7152 |    0 |    2384 |       13.920
   7155 |     7155 |    0 |    2385 |       13.869
   7158 |     7158 |    0 |    2386 |       13.800
   7161 |     7161 |    0 |    2387 |       13.747
   7164 |     7164 |    0 |    2388 |       13.675
   7167 |     7167 |    0 |    2389 |       13.620
   7170 |     7170 |    0 |    2390 |       13.561
   7173 |     7173 |    0 |    2391 |       13.503
   7176 |     7176 |    0 |    2392 |       13.365
   7179 |     7179 |    0 |    2393 |       13.289
   7182 |     7182 |    0 |    2394 |       13.197
   7185 |     7185 |    0 |    2395 |       13.133
   7188 |     7188 |    0 |    2396 |       13.069
   7191 |     7191 |    0 |    2397 |       13.010
   7194 |     7194 |    0 |    2398 |       12.953
   7197 |     7197 |    0 |    2399 |       12.894
   7200 |     7200 |    0 |    2400 |       12.836
   7203 |     7203 |    0 |    2401 |       12.761
   7206 |     7206 |    0 |    2402 |       12.701
   7209 |     7209 |    0 |    2403 |       14.782
   7212 |     7212 |    0 |    2404 |       13.881
   7215 |     7215 |    0 |    2405 |       13.818
   7218 |     7218 |    0 |    2406 |       13.762
   7221 |     7221 |    0 |    2407 |       13.708
   7224 |     7224 |    0 |    2408 |       13.642
   7227 |     7227 |    0 |    2409 |       13.586
   7230 |     7230 |    0 |    2410 |       13.531
   7233 |     7233 |    0 |    2411 |       13.473
   7236 |     7236 |    0 |    2412 |       13.420
   7239 |     7239 |    0 |    2413 |       13.367
   7242 |     7242 |    0 |    2414 |       13.315
   7245 |     7245 |    0 |    2415 |       13.259
   7248 |     7248 |    0 |    2416 |       13.206
   7251 |     7251 |    0 |    2417 |       13.150
   7254 |     7254 |    0 |    2418 |       13.097
   7257 |     7257 |    0 |    2419 |       12.979
   7260 |     7260 |    0 |    2420 |       12.921
   7263 |     7263 |    0 |    2421 |       12.865
   7266 |     7266 |    0 |    2422 |       12.807
   7269 |     7269 |    0 |    2423 |       12.752
   7272 |     7272 |    0 |    2424 |       12.698
   7275 |     7275 |    0 |    2425 |       12.641
   7278 |     7278 |    0 |    2426 |       12.584
   7281 |     7281 |    0 |    2427 |       12.540
   7284 |     7284 |    0 |    2428 |       12.484
   7287 |     7287 |    0 |    2429 |       12.427
   7290 |     7290 |    0 |    2430 |       12.347
   7293 |     7293 |    0 |    2431 |       12.269
   7296 |     7296 |    0 |    2432 |       12.130
   7299 |     7299 |    0 |    2433 |       11.997
   7302 |     7302 |    0 |    2434 |       11.888
   7305 |     7305 |    0 |    2435 |       11.779
   7308 |     7308 |    0 |    2436 |       11.706
   7311 |     7311 |    0 |    2437 |       11.613
   7314 |     7314 |    0 |    2438 |       11.499
   7317 |     7317 |    0 |    2439 |       11.393
   7320 |     7320 |    0 |    2440 |       11.231
   7323 |     7323 |    0 |    2441 |       11.185
   7326 |     7326 |    0 |    2442 |       11.091
   7329 |     7329 |    0 |    2443 |       10.995
   7332 |     7332 |    0 |    2444 |       10.841
   7335 |     7335 |    0 |    2445 |       10.746
   7338 |     7338 |    0 |    2446 |       10.648
   7341 |     7341 |    0 |    2447 |       10.552
   7344 |     7344 |    0 |    2448 |       10.435
   7347 |     7347 |    0 |    2449 |       10.326
   7350 |     7350 |    0 |    2450 |       10.228
   7353 |     7353 |    0 |    2451 |       10.133
   7356 |     7356 |    0 |    2452 |       10.035
   7359 |     7359 |    0 |    2453 |        9.885
   7362 |     7362 |    0 |    2454 |        9.788
   7365 |     7365 |    0 |    2455 |        9.695
   7368 |     7368 |    0 |    2456 |        9.595
   7371 |     7371 |    0 |    2457 |        9.503
   7374 |     7374 |    0 |    2458 |        9.407
   7377 |     7377 |    0 |    2459 |        9.314
   7380 |     7380 |    0 |    2460 |        9.216
   7383 |     7383 |    0 |    2461 |       12.551
   7386 |     7386 |    0 |    2462 |       12.374
   7389 |     7389 |    0 |    2463 |       12.286
   7392 |     7392 |    0 |    2464 |       12.146
   7395 |     7395 |    0 |    2465 |       11.960
   7398 |     7398 |    0 |    2466 |       11.853
   7401 |     7401 |    0 |    2467 |       11.787
   7404 |     7404 |    0 |    2468 |       11.716
   7407 |     7407 |    0 |    2469 |       11.632
   7410 |     7410 |    0 |    2470 |       11.562
   7413 |     7413 |    0 |    2471 |       11.501
   7416 |     7416 |    0 |    2472 |       11.445
   7419 |     7419 |    0 |    2473 |       11.328
   7422 |     7422 |    0 |    2474 |       11.265
   7425 |     7425 |    0 |    2475 |       11.194
   7428 |     7428 |    0 |    2476 |       11.082
   7431 |     7431 |    0 |    2477 |       11.012
   7434 |     7434 |    0 |    2478 |       10.955
   7437 |     7437 |    0 |    2479 |       10.894
   7440 |     7440 |    0 |    2480 |       10.837
   7443 |     7443 |    0 |    2481 |       10.753
   7446 |     7446 |    0 |    2482 |       10.656
   7449 |     7449 |    0 |    2483 |       10.574
   7452 |     7452 |    0 |    2484 |       10.500
   7455 |     7455 |    0 |    2485 |       10.441
   7458 |     7458 |    0 |    2486 |       10.364
   7461 |     7461 |    0 |    2487 |       10.292
   7464 |     7464 |    0 |    2488 |       10.197
   7467 |     7467 |    0 |    2489 |       10.070
   7470 |     7470 |    0 |    2490 |        9.973
   7473 |     7473 |    0 |    2491 |        9.902
   7476 |     7476 |    0 |    2492 |        9.847
   7479 |     7479 |    0 |    2493 |        9.713
   7482 |     7482 |    0 |    2494 |        9.620
   7485 |     7485 |    0 |    2495 |        9.521
   7488 |     7488 |    0 |    2496 |        9.446
   7491 |     7491 |    0 |    2497 |        9.367
   7494 |     7494 |    0 |    2498 |        9.308
   7497 |     7497 |    0 |    2499 |        9.250
   7500 |     7500 |    0 |    2500 |        9.232
   7503 |     7503 |    0 |    2501 |        9.176
   7506 |     7506 |    0 |    2502 |        9.116
   7509 |     7509 |    0 |    2503 |        9.059
   7512 |     7512 |    0 |    2504 |        8.970
   7515 |     7515 |    0 |    2505 |        8.902
   7518 |     7518 |    0 |    2506 |        8.832
   7521 |     7521 |    0 |    2507 |        8.731
   7524 |     7524 |    0 |    2508 |        8.673
   7527 |     7527 |    0 |    2509 |        8.617
   7530 |     7530 |    0 |    2510 |        8.559
   7533 |     7533 |    0 |    2511 |        8.503
   7536 |     7536 |    0 |    2512 |        8.449
   7539 |     7539 |    0 |    2513 |        8.392
   7542 |     7542 |    0 |    2514 |        8.311
   7545 |     7545 |    0 |    2515 |        8.237
   7548 |     7548 |    0 |    2516 |        8.175
   7551 |     7551 |    0 |    2517 |        8.119
   7554 |     7554 |    0 |    2518 |        8.065
   7557 |     7557 |    0 |    2519 |        8.010
   7560 |     7560 |    0 |    2520 |        7.956
   7563 |     7563 |    0 |    2521 |        7.885
   7566 |     7566 |    0 |    2522 |        7.830
   7569 |     7569 |    0 |    2523 |        7.693
   7572 |     7572 |    0 |    2524 |        7.637
   7575 |     7575 |    0 |    2525 |        7.570
   7578 |     7578 |    0 |    2526 |        7.503
   7581 |     7581 |    0 |    2527 |        7.264
   7584 |     7584 |    0 |    2528 |       14.943
   7587 |     7587 |    0 |    2529 |       12.554
   7590 |     7590 |    0 |    2530 |       12.145
   7593 |     7593 |    0 |    2531 |       12.093
   7596 |     7596 |    0 |    2532 |       12.037
   7599 |     7599 |    0 |    2533 |       11.981
   7602 |     7602 |    0 |    2534 |       11.926
   7605 |     7605 |    0 |    2535 |       11.873
   7608 |     7608 |    0 |    2536 |       11.821
   7611 |     7611 |    0 |    2537 |       11.708
   7614 |     7614 |    0 |    2538 |       11.649
   7617 |     7617 |    0 |    2539 |       11.594
   7620 |     7620 |    0 |    2540 |       11.523
   7623 |     7623 |    0 |    2541 |       11.469
   7626 |     7626 |    0 |    2542 |       11.413
   7629 |     7629 |    0 |    2543 |       11.359
   7632 |     7632 |    0 |    2544 |       11.258
   7635 |     7635 |    0 |    2545 |       11.163
   7638 |     7638 |    0 |    2546 |       11.076
   7641 |     7641 |    0 |    2547 |       10.957
   7644 |     7644 |    0 |    2548 |       10.849
   7647 |     7647 |    0 |    2549 |       10.756
   7650 |     7650 |    0 |    2550 |       10.276
   7653 |     7653 |    0 |    2551 |       10.175
   7656 |     7656 |    0 |    2552 |       10.082
   7659 |     7659 |    0 |    2553 |        9.990
   7662 |     7662 |    0 |    2554 |        9.897
   7665 |     7665 |    0 |    2555 |        9.807
   7668 |     7668 |    0 |    2556 |        9.715
   7671 |     7671 |    0 |    2557 |        9.619
   7674 |     7674 |    0 |    2558 |        9.519
   7677 |     7677 |    0 |    2559 |        9.430
   7680 |     7680 |    0 |    2560 |        9.338
   7683 |     7683 |    0 |    2561 |        9.242
   7686 |     7686 |    0 |    2562 |        9.138
   7689 |     7689 |    0 |    2563 |        9.046
   7692 |     7692 |    0 |    2564 |        8.938
   7695 |     7695 |    0 |    2565 |        8.839
   7698 |     7698 |    0 |    2566 |        8.741
   7701 |     7701 |    0 |    2567 |        8.609
   7704 |     7704 |    0 |    2568 |        8.505
   7707 |     7707 |    0 |    2569 |        8.339
   7710 |     7710 |    0 |    2570 |        8.198
   7713 |     7713 |    0 |    2571 |        8.080
   7716 |     7716 |    0 |    2572 |        7.920
   7719 |     7719 |    0 |    2573 |        7.806
   7722 |     7722 |    0 |    2574 |        7.677
   7725 |     7725 |    0 |    2575 |        7.565
   7728 |     7728 |    0 |    2576 |        7.419
   7731 |     7731 |    0 |    2577 |        7.290
   7734 |     7734 |    0 |    2578 |       11.229
   7737 |     7737 |    0 |    2579 |       11.048
   7740 |     7740 |    0 |    2580 |       10.995
   7743 |     7743 |    0 |    2581 |       10.940
   7746 |     7746 |    0 |    2582 |       10.876
   7749 |     7749 |    0 |    2583 |       10.778
   7752 |     7752 |    0 |    2584 |       10.692
   7755 |     7755 |    0 |    2585 |       10.596
   7758 |     7758 |    0 |    2586 |       10.493
   7761 |     7761 |    0 |    2587 |       10.396
   7764 |     7764 |    0 |    2588 |       10.299
   7767 |     7767 |    0 |    2589 |       10.209
   7770 |     7770 |    0 |    2590 |       10.114
   7773 |     7773 |    0 |    2591 |       10.024
   7776 |     7776 |    0 |    2592 |        9.874
   7779 |     7779 |    0 |    2593 |        9.678
   7782 |     7782 |    0 |    2594 |        9.565
   7785 |     7785 |    0 |    2595 |        9.471
   7788 |     7788 |    0 |    2596 |        9.379
   7791 |     7791 |    0 |    2597 |        9.266
   7794 |     7794 |    0 |    2598 |        9.174
   7797 |     7797 |    0 |    2599 |        9.082
   7800 |     7800 |    0 |    2600 |        8.978
   7803 |     7803 |    0 |    2601 |        8.884
   7806 |     7806 |    0 |    2602 |        8.791
   7809 |     7809 |    0 |    2603 |        8.685
   7812 |     7812 |    0 |    2604 |        8.563
   7815 |     7815 |    0 |    2605 |        8.450
   7818 |     7818 |    0 |    2606 |        8.342
   7821 |     7821 |    0 |    2607 |        8.193
   7824 |     7824 |    0 |    2608 |        8.067
   7827 |     7827 |    0 |    2609 |        7.949
   7830 |     7830 |    0 |    2610 |        7.833
   7833 |     7833 |    0 |    2611 |        7.710
   7836 |     7836 |    0 |    2612 |        7.618
   7839 |     7839 |    0 |    2613 |        7.525
   7842 |     7842 |    0 |    2614 |        7.423
   7845 |     7845 |    0 |    2615 |        7.370
   7848 |     7848 |    0 |    2616 |        7.292
   7851 |     7851 |    0 |    2617 |        7.201
   7854 |     7854 |    0 |    2618 |        7.139
   7857 |     7857 |    0 |    2619 |        7.065
   7860 |     7860 |    0 |    2620 |        6.991
   7863 |     7863 |    0 |    2621 |        6.879
   7866 |     7866 |    0 |    2622 |        6.819
   7869 |     7869 |    0 |    2623 |        6.774
   7872 |     7872 |    0 |    2624 |        6.726
   7875 |     7875 |    0 |    2625 |        6.675
   7878 |     7878 |    0 |    2626 |        6.625
   7881 |     7881 |    0 |    2627 |        6.552
   7884 |     7884 |    0 |    2628 |        6.473
   7887 |     7887 |    0 |    2629 |        6.355
   7890 |     7890 |    0 |    2630 |        6.302
   7893 |     7893 |    0 |    2631 |        6.249
   7896 |     7896 |    0 |    2632 |       25.856
   7899 |     7899 |    0 |    2633 |       25.742
   7902 |     7902 |    0 |    2634 |       25.627
   7905 |     7905 |    0 |    2635 |       25.532
   7908 |     7908 |    0 |    2636 |       25.476
   7911 |     7911 |    0 |    2637 |       25.422
   7914 |     7914 |    0 |    2638 |       25.369
   7917 |     7917 |    0 |    2639 |       25.298
   7920 |     7920 |    0 |    2640 |       25.230
   7923 |     7923 |    0 |    2641 |       25.172
   7926 |     7926 |    0 |    2642 |       25.081
   7929 |     7929 |    0 |    2643 |       25.021
   7932 |     7932 |    0 |    2644 |       24.930
   7935 |     7935 |    0 |    2645 |       24.844
   7938 |     7938 |    0 |    2646 |       24.767
   7941 |     7941 |    0 |    2647 |       24.694
   7944 |     7944 |    0 |    2648 |       24.636
   7947 |     7947 |    0 |    2649 |       24.574
   7950 |     7950 |    0 |    2650 |       24.519
   7953 |     7953 |    0 |    2651 |       24.463
   7956 |     7956 |    0 |    2652 |       24.406
   7959 |     7959 |    0 |    2653 |       24.350
   7962 |     7962 |    0 |    2654 |       24.294
   7965 |     7965 |    0 |    2655 |       24.211
   7968 |     7968 |    0 |    2656 |       24.146
   7971 |     7971 |    0 |    2657 |       24.087
   7974 |     7974 |    0 |    2658 |       24.031
   7977 |     7977 |    0 |    2659 |       23.935
   7980 |     7980 |    0 |    2660 |       23.834
   7983 |     7983 |    0 |    2661 |       23.775
   7986 |     7986 |    0 |    2662 |       23.719
   7989 |     7989 |    0 |    2663 |       23.658
   7992 |     7992 |    0 |    2664 |       23.601
   7995 |     7995 |    0 |    2665 |       23.542
   7998 |     7998 |    0 |    2666 |       23.485
   8001 |     8001 |    0 |    2667 |       23.337
   8004 |     8004 |    0 |    2668 |       23.244
   8007 |     8007 |    0 |    2669 |       23.131
   8010 |     8010 |    0 |    2670 |       22.944
   8013 |     8013 |    0 |    2671 |       22.833
   8016 |     8016 |    0 |    2672 |       22.641
   8019 |     8019 |    0 |    2673 |       22.565
   8022 |     8022 |    0 |    2674 |       22.500
   8025 |     8025 |    0 |    2675 |       22.433
   8028 |     8028 |    0 |    2676 |       22.362
   8031 |     8031 |    0 |    2677 |       22.275
   8034 |     8034 |    0 |    2678 |       22.166
   8037 |     8037 |    0 |    2679 |       22.108
   8040 |     8040 |    0 |    2680 |       22.033
   8043 |     8043 |    0 |    2681 |       21.943
   8046 |     8046 |    0 |    2682 |       21.887
   8049 |     8049 |    0 |    2683 |       21.831
   8052 |     8052 |    0 |    2684 |       21.772
   8055 |     8055 |    0 |    2685 |       21.708
   8058 |     8058 |    0 |    2686 |       21.653
   8061 |     8061 |    0 |    2687 |       21.592
   8064 |     8064 |    0 |    2688 |       21.527
   8067 |     8067 |    0 |    2689 |       21.470
   8070 |     8070 |    0 |    2690 |       21.413
   8073 |     8073 |    0 |    2691 |       21.341
   8076 |     8076 |    0 |    2692 |       21.281
   8079 |     8079 |    0 |    2693 |       21.190
   8082 |     8082 |    0 |    2694 |       21.042
   8085 |     8085 |    0 |    2695 |       20.958
   8088 |     8088 |    0 |    2696 |       20.825
   8091 |     8091 |    0 |    2697 |       20.759
   8094 |     8094 |    0 |    2698 |       20.697
   8097 |     8097 |    0 |    2699 |       20.635
   8100 |     8100 |    0 |    2700 |       20.577
   8103 |     8103 |    0 |    2701 |       20.496
   8106 |     8106 |    0 |    2702 |       20.433
   8109 |     8109 |    0 |    2703 |       20.376
   8112 |     8112 |    0 |    2704 |       20.318
   8115 |     8115 |    0 |    2705 |       20.220
   8118 |     8118 |    0 |    2706 |       20.144
   8121 |     8121 |    0 |    2707 |       20.081
   8124 |     8124 |    0 |    2708 |       20.017
   8127 |     8127 |    0 |    2709 |       19.916
   8130 |     8130 |    0 |    2710 |       19.854
   8133 |     8133 |    0 |    2711 |       19.792
   8136 |     8136 |    0 |    2712 |       19.730
   8139 |     8139 |    0 |    2713 |       19.648
   8142 |     8142 |    0 |    2714 |       19.578
   8145 |     8145 |    0 |    2715 |       19.470
   8148 |     8148 |    0 |    2716 |       19.373
   8151 |     8151 |    0 |    2717 |       19.251
   8154 |     8154 |    0 |    2718 |       19.080
   8157 |     8157 |    0 |    2719 |       18.919
   8160 |     8160 |    0 |    2720 |       18.808
   8163 |     8163 |    0 |    2721 |       18.701
   8166 |     8166 |    0 |    2722 |       18.643
   8169 |     8169 |    0 |    2723 |       18.515
   8172 |     8172 |    0 |    2724 |       18.415
   8175 |     8175 |    0 |    2725 |       27.986
   8178 |     8178 |    0 |    2726 |       27.918
   8181 |     8181 |    0 |    2727 |       27.818
   8184 |     8184 |    0 |    2728 |       27.754
   8187 |     8187 |    0 |    2729 |       27.656
   8190 |     8190 |    0 |    2730 |       27.595
   8193 |     8193 |    0 |    2731 |       27.536
   8196 |     8196 |    0 |    2732 |       27.480
   8199 |     8199 |    0 |    2733 |       27.428
   8202 |     8202 |    0 |    2734 |       27.378
   8205 |     8205 |    0 |    2735 |       27.234
   8208 |     8208 |    0 |    2736 |       27.163
   8211 |     8211 |    0 |    2737 |       27.080
   8214 |     8214 |    0 |    2738 |       27.012
   8217 |     8217 |    0 |    2739 |       26.930
   8220 |     8220 |    0 |    2740 |       26.885
   8223 |     8223 |    0 |    2741 |       26.833
   8226 |     8226 |    0 |    2742 |       26.781
   8229 |     8229 |    0 |    2743 |       26.731
   8232 |     8232 |    0 |    2744 |       26.682
   8235 |     8235 |    0 |    2745 |       26.634
   8238 |     8238 |    0 |    2746 |       26.583
   8241 |     8241 |    0 |    2747 |       26.533
   8244 |     8244 |    0 |    2748 |       26.471
   8247 |     8247 |    0 |    2749 |       26.408
   8250 |     8250 |    0 |    2750 |       26.356
   8253 |     8253 |    0 |    2751 |       26.306
   8256 |     8256 |    0 |    2752 |       26.258
   8259 |     8259 |    0 |    2753 |       26.207
   8262 |     8262 |    0 |    2754 |       26.158
   8265 |     8265 |    0 |    2755 |       26.109
   8268 |     8268 |    0 |    2756 |       26.042
   8271 |     8271 |    0 |    2757 |       25.986
   8274 |     8274 |    0 |    2758 |       25.937
   8277 |     8277 |    0 |    2759 |       25.945
   8280 |     8280 |    0 |    2760 |       25.897
   8283 |     8283 |    0 |    2761 |       25.849
   8286 |     8286 |    0 |    2762 |       25.799
   8289 |     8289 |    0 |    2763 |       25.791
   8292 |     8292 |    0 |    2764 |       25.747
   8295 |     8295 |    0 |    2765 |       25.694
   8298 |     8298 |    0 |    2766 |       25.643
   8301 |     8301 |    0 |    2767 |       25.591
   8304 |     8304 |    0 |    2768 |       25.542
   8307 |     8307 |    0 |    2769 |       25.452
   8310 |     8310 |    0 |    2770 |       25.392
   8313 |     8313 |    0 |    2771 |       25.351
   8316 |     8316 |    0 |    2772 |       25.297
   8319 |     8319 |    0 |    2773 |       25.235
   8322 |     8322 |    0 |    2774 |       25.181
   8325 |     8325 |    0 |    2775 |       25.130
   8328 |     8328 |    0 |    2776 |       25.028
   8331 |     8331 |    0 |    2777 |       24.968
   8334 |     8334 |    0 |    2778 |       24.894
   8337 |     8337 |    0 |    2779 |       24.837
   8340 |     8340 |    0 |    2780 |       24.783
   8343 |     8343 |    0 |    2781 |       24.717
   8346 |     8346 |    0 |    2782 |       24.650
   8349 |     8349 |    0 |    2783 |       24.592
   8352 |     8352 |    0 |    2784 |       24.537
   8355 |     8355 |    0 |    2785 |       24.467
   8358 |     8358 |    0 |    2786 |       24.418
   8361 |     8361 |    0 |    2787 |       24.369
   8364 |     8364 |    0 |    2788 |       24.265
   8367 |     8367 |    0 |    2789 |       24.226
   8370 |     8370 |    0 |    2790 |       24.174
   8373 |     8373 |    0 |    2791 |       24.109
   8376 |     8376 |    0 |    2792 |       24.052
   8379 |     8379 |    0 |    2793 |       23.999
   8382 |     8382 |    0 |    2794 |       23.949
   8385 |     8385 |    0 |    2795 |       23.898
   8388 |     8388 |    0 |    2796 |       23.850
   8391 |     8391 |    0 |    2797 |       23.798
   8394 |     8394 |    0 |    2798 |       23.749
   8397 |     8397 |    0 |    2799 |       23.625
   8400 |     8400 |    0 |    2800 |       23.557
   8403 |     8403 |    0 |    2801 |       23.506
   8406 |     8406 |    0 |    2802 |       23.456
   8409 |     8409 |    0 |    2803 |       23.403
   8412 |     8412 |    0 |    2804 |       23.347
   8415 |     8415 |    0 |    2805 |       23.294
   8418 |     8418 |    0 |    2806 |       23.238
   8421 |     8421 |    0 |    2807 |       23.147
   8424 |     8424 |    0 |    2808 |       23.082
   8427 |     8427 |    0 |    2809 |       23.027
   8430 |     8430 |    0 |    2810 |       22.968
   8433 |     8433 |    0 |    2811 |       22.912
   8436 |     8436 |    0 |    2812 |       22.830
   8439 |     8439 |    0 |    2813 |       22.731
   8442 |     8442 |    0 |    2814 |       22.642
   8445 |     8445 |    0 |    2815 |       22.581
   8448 |     8448 |    0 |    2816 |       22.507
   8451 |     8451 |    0 |    2817 |       22.397
   8454 |     8454 |    0 |    2818 |       22.328
   8457 |     8457 |    0 |    2819 |       22.270
   8460 |     8460 |    0 |    2820 |       22.194
   8463 |     8463 |    0 |    2821 |       22.118
   8466 |     8466 |    0 |    2822 |       22.059
   8469 |     8469 |    0 |    2823 |       22.002
   8472 |     8472 |    0 |    2824 |       21.946
   8475 |     8475 |    0 |    2825 |       21.886
   8478 |     8478 |    0 |    2826 |       21.813
   8481 |     8481 |    0 |    2827 |       21.754
   8484 |     8484 |    0 |    2828 |       21.693
   8487 |     8487 |    0 |    2829 |       21.608
   8490 |     8490 |    0 |    2830 |       21.544
   8493 |     8493 |    0 |    2831 |       21.404
   8496 |     8496 |    0 |    2832 |       21.337
   8499 |     8499 |    0 |    2833 |       21.257
   8502 |     8502 |    0 |    2834 |       21.192
   8505 |     8505 |    0 |    2835 |       21.130
   8508 |     8508 |    0 |    2836 |       21.072
   8511 |     8511 |    0 |    2837 |       21.014
   8514 |     8514 |    0 |    2838 |       20.952
   8517 |     8517 |    0 |    2839 |       20.870
   8520 |     8520 |    0 |    2840 |       20.806
   8523 |     8523 |    0 |    2841 |       20.750
   8526 |     8526 |    0 |    2842 |       26.663
   8529 |     8529 |    0 |    2843 |       26.576
   8532 |     8532 |    0 |    2844 |       26.504
   8535 |     8535 |    0 |    2845 |       26.433
   8538 |     8538 |    0 |    2846 |       26.373
   8541 |     8541 |    0 |    2847 |       26.307
   8544 |     8544 |    0 |    2848 |       26.249
   8547 |     8547 |    0 |    2849 |       26.190
   8550 |     8550 |    0 |    2850 |       26.132
   8553 |     8553 |    0 |    2851 |       26.071
   8556 |     8556 |    0 |    2852 |       25.997
   8559 |     8559 |    0 |    2853 |       25.938
   8562 |     8562 |    0 |    2854 |       25.852
   8565 |     8565 |    0 |    2855 |       25.754
   8568 |     8568 |    0 |    2856 |       25.659
   8571 |     8571 |    0 |    2857 |       25.562
   8574 |     8574 |    0 |    2858 |       25.405
   8577 |     8577 |    0 |    2859 |       25.292
   8580 |     8580 |    0 |    2860 |       25.173
   8583 |     8583 |    0 |    2861 |       25.040
   8586 |     8586 |    0 |    2862 |       24.920
   8589 |     8589 |    0 |    2863 |       24.822
   8592 |     8592 |    0 |    2864 |       24.725
   8595 |     8595 |    0 |    2865 |       24.626
   8598 |     8598 |    0 |    2866 |       24.527
   8601 |     8601 |    0 |    2867 |       24.427
   8604 |     8604 |    0 |    2868 |       24.327
   8607 |     8607 |    0 |    2869 |       24.229
   8610 |     8610 |    0 |    2870 |       24.134
   8613 |     8613 |    0 |    2871 |       23.689
   8616 |     8616 |    0 |    2872 |       23.587
   8619 |     8619 |    0 |    2873 |       23.490
   8622 |     8622 |    0 |    2874 |       23.392
   8625 |     8625 |    0 |    2875 |       23.292
   8628 |     8628 |    0 |    2876 |       23.195
   8631 |     8631 |    0 |    2877 |       23.069
   8634 |     8634 |    0 |    2878 |       22.970
   8637 |     8637 |    0 |    2879 |       22.864
   8640 |     8640 |    0 |    2880 |       22.706
   8643 |     8643 |    0 |    2881 |       22.606
   8646 |     8646 |    0 |    2882 |       22.495
   8649 |     8649 |    0 |    2883 |       22.379
   8652 |     8652 |    0 |    2884 |       22.257
   8655 |     8655 |    0 |    2885 |       22.146
   8658 |     8658 |    0 |    2886 |       22.039
   8661 |     8661 |    0 |    2887 |       21.927
   8664 |     8664 |    0 |    2888 |       21.816
   8667 |     8667 |    0 |    2889 |       21.678
   8670 |     8670 |    0 |    2890 |       14.396
   8673 |     8673 |    0 |    2891 |       14.330
   8676 |     8676 |    0 |    2892 |       14.268
   8679 |     8679 |    0 |    2893 |       14.210
   8682 |     8682 |    0 |    2894 |       14.131
   8685 |     8685 |    0 |    2895 |       14.077
   8688 |     8688 |    0 |    2896 |       13.959
   8691 |     8691 |    0 |    2897 |       13.905
   8694 |     8694 |    0 |    2898 |       13.846
   8697 |     8697 |    0 |    2899 |       13.790
   8700 |     8700 |    0 |    2900 |       13.734
   8703 |     8703 |    0 |    2901 |       13.681
   8706 |     8706 |    0 |    2902 |       13.630
   8709 |     8709 |    0 |    2903 |       13.578
   8712 |     8712 |    0 |    2904 |       13.528
