======================================================================
KAFKA - RESULTADOS DO CONSUMER 2
======================================================================

📊 RESUMO
----------------------------------------------------------------------
Consumer ID: 2
Grupo de consumo: concurrency_test_group
Total de mensagens processadas: 3333
Partições processadas: [1]
Distribuição por partição:
  Partição 1: 3333 mensagens

Tempo de processamento: 0.48 segundos
Taxa de processamento: 6943 msgs/s
Latência média: 19.17 ms
Latência mínima: 3.97 ms
Latência máxima: 38.40 ms
Mediana: 17.72 ms
Desvio padrão: 7.87 ms

======================================================================

📋 MENSAGENS PROCESSADAS
----------------------------------------------------------------------
 Msg_ID |      Seq | Part |  Offset |   Latency_ms
   7006 |     7006 |    1 |    2335 |       15.525
   7009 |     7009 |    1 |    2336 |       15.450
   7012 |     7012 |    1 |    2337 |       15.392
   7015 |     7015 |    1 |    2338 |       15.338
   7018 |     7018 |    1 |    2339 |       15.287
   7021 |     7021 |    1 |    2340 |       15.235
   7024 |     7024 |    1 |    2341 |       15.170
   7027 |     7027 |    1 |    2342 |       15.106
   7030 |     7030 |    1 |    2343 |       15.054
   7033 |     7033 |    1 |    2344 |       15.004
   7036 |     7036 |    1 |    2345 |       14.950
   7039 |     7039 |    1 |    2346 |       14.899
   7042 |     7042 |    1 |    2347 |       14.842
   7045 |     7045 |    1 |    2348 |       14.785
   7048 |     7048 |    1 |    2349 |       14.726
   7051 |     7051 |    1 |    2350 |       14.649
   7054 |     7054 |    1 |    2351 |       14.572
   7057 |     7057 |    1 |    2352 |       14.505
   7060 |     7060 |    1 |    2353 |       14.419
   7063 |     7063 |    1 |    2354 |       14.304
   7066 |     7066 |    1 |    2355 |       14.218
   7069 |     7069 |    1 |    2356 |       14.094
   7072 |     7072 |    1 |    2357 |       13.984
   7075 |     7075 |    1 |    2358 |       13.918
   7078 |     7078 |    1 |    2359 |       13.802
   7081 |     7081 |    1 |    2360 |       13.712
   7084 |     7084 |    1 |    2361 |       13.623
   7087 |     7087 |    1 |    2362 |       13.493
   7090 |     7090 |    1 |    2363 |       13.378
   7093 |     7093 |    1 |    2364 |       13.271
   7096 |     7096 |    1 |    2365 |       13.144
   7099 |     7099 |    1 |    2366 |       13.013
   7102 |     7102 |    1 |    2367 |       12.930
   7105 |     7105 |    1 |    2368 |       12.868
   7108 |     7108 |    1 |    2369 |       12.793
   7111 |     7111 |    1 |    2370 |       12.707
   7114 |     7114 |    1 |    2371 |       12.648
   7117 |     7117 |    1 |    2372 |       12.585
   7120 |     7120 |    1 |    2373 |       12.524
   7123 |     7123 |    1 |    2374 |       12.463
   7126 |     7126 |    1 |    2375 |       12.396
   7129 |     7129 |    1 |    2376 |       12.333
   7132 |     7132 |    1 |    2377 |       12.270
   7135 |     7135 |    1 |    2378 |       12.220
   7138 |     7138 |    1 |    2379 |       12.165
   7141 |     7141 |    1 |    2380 |       12.113
   7144 |     7144 |    1 |    2381 |       12.060
   7147 |     7147 |    1 |    2382 |       12.005
   7150 |     7150 |    1 |    2383 |       11.955
   7153 |     7153 |    1 |    2384 |       11.902
   7156 |     7156 |    1 |    2385 |       11.836
   7159 |     7159 |    1 |    2386 |       11.784
   7162 |     7162 |    1 |    2387 |       11.728
   7165 |     7165 |    1 |    2388 |       11.656
   7168 |     7168 |    1 |    2389 |       11.601
   7171 |     7171 |    1 |    2390 |       11.543
   7174 |     7174 |    1 |    2391 |       11.418
   7177 |     7177 |    1 |    2392 |       11.346
   7180 |     7180 |    1 |    2393 |       11.256
   7183 |     7183 |    1 |    2394 |       11.177
   7186 |     7186 |    1 |    2395 |       11.115
   7189 |     7189 |    1 |    2396 |       11.049
   7192 |     7192 |    1 |    2397 |       10.992
   7195 |     7195 |    1 |    2398 |       10.933
   7198 |     7198 |    1 |    2399 |       10.876
   7201 |     7201 |    1 |    2400 |       10.800
   7204 |     7204 |    1 |    2401 |       10.742
   7207 |     7207 |    1 |    2402 |       10.683
   7210 |     7210 |    1 |    2403 |       14.930
   7213 |     7213 |    1 |    2404 |       14.108
   7216 |     7216 |    1 |    2405 |       14.052
   7219 |     7219 |    1 |    2406 |       13.998
   7222 |     7222 |    1 |    2407 |       13.932
   7225 |     7225 |    1 |    2408 |       13.878
   7228 |     7228 |    1 |    2409 |       13.824
   7231 |     7231 |    1 |    2410 |       13.766
   7234 |     7234 |    1 |    2411 |       13.710
   7237 |     7237 |    1 |    2412 |       13.656
   7240 |     7240 |    1 |    2413 |       13.603
   7243 |     7243 |    1 |    2414 |       13.550
   7246 |     7246 |    1 |    2415 |       13.494
   7249 |     7249 |    1 |    2416 |       13.439
   7252 |     7252 |    1 |    2417 |       13.384
   7255 |     7255 |    1 |    2418 |       13.282
   7258 |     7258 |    1 |    2419 |       13.210
   7261 |     7261 |    1 |    2420 |       13.153
   7264 |     7264 |    1 |    2421 |       13.097
   7267 |     7267 |    1 |    2422 |       13.039
   7270 |     7270 |    1 |    2423 |       12.983
   7273 |     7273 |    1 |    2424 |       12.926
   7276 |     7276 |    1 |    2425 |       12.870
   7279 |     7279 |    1 |    2426 |       12.815
   7282 |     7282 |    1 |    2427 |       12.758
   7285 |     7285 |    1 |    2428 |       12.703
   7288 |     7288 |    1 |    2429 |       12.645
   7291 |     7291 |    1 |    2430 |       12.556
   7294 |     7294 |    1 |    2431 |       12.466
   7297 |     7297 |    1 |    2432 |       12.317
   7300 |     7300 |    1 |    2433 |       12.184
   7303 |     7303 |    1 |    2434 |       12.095
   7306 |     7306 |    1 |    2435 |       11.989
   7309 |     7309 |    1 |    2436 |       11.909
   7312 |     7312 |    1 |    2437 |       11.815
   7315 |     7315 |    1 |    2438 |       11.690
   7318 |     7318 |    1 |    2439 |       11.531
   7321 |     7321 |    1 |    2440 |       11.429
   7324 |     7324 |    1 |    2441 |       11.337
   7327 |     7327 |    1 |    2442 |       11.239
   7330 |     7330 |    1 |    2443 |       11.103
   7333 |     7333 |    1 |    2444 |       10.987
   7336 |     7336 |    1 |    2445 |       10.888
   7339 |     7339 |    1 |    2446 |       10.795
   7342 |     7342 |    1 |    2447 |       10.695
   7345 |     7345 |    1 |    2448 |       10.566
   7348 |     7348 |    1 |    2449 |       10.468
   7351 |     7351 |    1 |    2450 |       10.372
   7354 |     7354 |    1 |    2451 |       10.278
   7357 |     7357 |    1 |    2452 |       10.181
   7360 |     7360 |    1 |    2453 |       10.028
   7363 |     7363 |    1 |    2454 |        9.933
   7366 |     7366 |    1 |    2455 |        9.837
   7369 |     7369 |    1 |    2456 |        9.737
   7372 |     7372 |    1 |    2457 |        9.643
   7375 |     7375 |    1 |    2458 |        9.548
   7378 |     7378 |    1 |    2459 |        9.453
   7381 |     7381 |    1 |    2460 |        9.356
   7384 |     7384 |    1 |    2461 |       12.524
   7387 |     7387 |    1 |    2462 |       12.418
   7390 |     7390 |    1 |    2463 |       12.332
   7393 |     7393 |    1 |    2464 |       12.185
   7396 |     7396 |    1 |    2465 |       11.989
   7399 |     7399 |    1 |    2466 |       11.882
   7402 |     7402 |    1 |    2467 |       11.801
   7405 |     7405 |    1 |    2468 |       11.731
   7408 |     7408 |    1 |    2469 |       11.646
   7411 |     7411 |    1 |    2470 |       11.577
   7414 |     7414 |    1 |    2471 |       11.516
   7417 |     7417 |    1 |    2472 |       11.430
   7420 |     7420 |    1 |    2473 |       11.339
   7423 |     7423 |    1 |    2474 |       11.280
   7426 |     7426 |    1 |    2475 |       11.199
   7429 |     7429 |    1 |    2476 |       11.087
   7432 |     7432 |    1 |    2477 |       11.027
   7435 |     7435 |    1 |    2478 |       10.968
   7438 |     7438 |    1 |    2479 |       10.909
   7441 |     7441 |    1 |    2480 |       10.849
   7444 |     7444 |    1 |    2481 |       10.745
   7447 |     7447 |    1 |    2482 |       10.671
   7450 |     7450 |    1 |    2483 |       10.583
   7453 |     7453 |    1 |    2484 |       10.516
   7456 |     7456 |    1 |    2485 |       10.442
   7459 |     7459 |    1 |    2486 |       10.379
   7462 |     7462 |    1 |    2487 |       10.299
   7465 |     7465 |    1 |    2488 |       10.197
   7468 |     7468 |    1 |    2489 |       10.068
   7471 |     7471 |    1 |    2490 |        9.977
   7474 |     7474 |    1 |    2491 |        9.918
   7477 |     7477 |    1 |    2492 |        9.800
   7480 |     7480 |    1 |    2493 |        9.726
   7483 |     7483 |    1 |    2494 |        9.635
   7486 |     7486 |    1 |    2495 |        9.535
   7489 |     7489 |    1 |    2496 |        9.451
   7492 |     7492 |    1 |    2497 |        9.380
   7495 |     7495 |    1 |    2498 |        9.323
   7498 |     7498 |    1 |    2499 |        9.263
   7501 |     7501 |    1 |    2500 |        9.223
   7504 |     7504 |    1 |    2501 |        9.164
   7507 |     7507 |    1 |    2502 |        9.105
   7510 |     7510 |    1 |    2503 |        9.047
   7513 |     7513 |    1 |    2504 |        8.957
   7516 |     7516 |    1 |    2505 |        8.874
   7519 |     7519 |    1 |    2506 |        8.811
   7522 |     7522 |    1 |    2507 |        8.708
   7525 |     7525 |    1 |    2508 |        8.652
   7528 |     7528 |    1 |    2509 |        8.597
   7531 |     7531 |    1 |    2510 |        8.538
   7534 |     7534 |    1 |    2511 |        8.483
   7537 |     7537 |    1 |    2512 |        8.428
   7540 |     7540 |    1 |    2513 |        8.369
   7543 |     7543 |    1 |    2514 |        8.277
   7546 |     7546 |    1 |    2515 |        8.214
   7549 |     7549 |    1 |    2516 |        8.154
   7552 |     7552 |    1 |    2517 |        8.098
   7555 |     7555 |    1 |    2518 |        8.044
   7558 |     7558 |    1 |    2519 |        7.990
   7561 |     7561 |    1 |    2520 |        7.923
   7564 |     7564 |    1 |    2521 |        7.865
   7567 |     7567 |    1 |    2522 |        7.760
   7570 |     7570 |    1 |    2523 |        7.671
   7573 |     7573 |    1 |    2524 |        7.615
   7576 |     7576 |    1 |    2525 |        7.581
   7579 |     7579 |    1 |    2526 |        7.377
   7582 |     7582 |    1 |    2527 |        6.057
   7585 |     7585 |    1 |    2528 |       11.794
   7588 |     7588 |    1 |    2529 |       11.376
   7591 |     7591 |    1 |    2530 |       11.291
   7594 |     7594 |    1 |    2531 |       11.237
   7597 |     7597 |    1 |    2532 |       11.181
   7600 |     7600 |    1 |    2533 |       11.125
   7603 |     7603 |    1 |    2534 |       11.070
   7606 |     7606 |    1 |    2535 |       11.017
   7609 |     7609 |    1 |    2536 |       10.960
   7612 |     7612 |    1 |    2537 |       10.845
   7615 |     7615 |    1 |    2538 |       10.787
   7618 |     7618 |    1 |    2539 |       10.732
   7621 |     7621 |    1 |    2540 |       10.659
   7624 |     7624 |    1 |    2541 |       10.605
   7627 |     7627 |    1 |    2542 |       10.554
   7630 |     7630 |    1 |    2543 |       10.494
   7633 |     7633 |    1 |    2544 |       10.383
   7636 |     7636 |    1 |    2545 |       10.308
   7639 |     7639 |    1 |    2546 |       10.198
   7642 |     7642 |    1 |    2547 |       10.095
   7645 |     7645 |    1 |    2548 |        9.990
   7648 |     7648 |    1 |    2549 |        9.532
   7651 |     7651 |    1 |    2550 |        9.416
   7654 |     7654 |    1 |    2551 |        9.315
   7657 |     7657 |    1 |    2552 |        9.239
   7660 |     7660 |    1 |    2553 |        9.148
   7663 |     7663 |    1 |    2554 |        9.055
   7666 |     7666 |    1 |    2555 |        8.965
   7669 |     7669 |    1 |    2556 |        8.871
   7672 |     7672 |    1 |    2557 |        8.772
   7675 |     7675 |    1 |    2558 |        8.676
   7678 |     7678 |    1 |    2559 |        8.584
   7681 |     7681 |    1 |    2560 |        8.491
   7684 |     7684 |    1 |    2561 |        8.383
   7687 |     7687 |    1 |    2562 |        8.290
   7690 |     7690 |    1 |    2563 |        8.221
   7693 |     7693 |    1 |    2564 |        8.131
   7696 |     7696 |    1 |    2565 |        8.034
   7699 |     7699 |    1 |    2566 |        7.927
   7702 |     7702 |    1 |    2567 |        7.802
   7705 |     7705 |    1 |    2568 |        7.650
   7708 |     7708 |    1 |    2569 |        7.520
   7711 |     7711 |    1 |    2570 |        7.391
   7714 |     7714 |    1 |    2571 |        7.261
   7717 |     7717 |    1 |    2572 |        7.113
   7720 |     7720 |    1 |    2573 |        7.001
   7723 |     7723 |    1 |    2574 |        6.868
   7726 |     7726 |    1 |    2575 |        6.740
   7729 |     7729 |    1 |    2576 |        6.619
   7732 |     7732 |    1 |    2577 |        6.485
   7735 |     7735 |    1 |    2578 |       12.624
   7738 |     7738 |    1 |    2579 |       12.560
   7741 |     7741 |    1 |    2580 |       12.510
   7744 |     7744 |    1 |    2581 |       12.455
   7747 |     7747 |    1 |    2582 |       12.377
   7750 |     7750 |    1 |    2583 |       12.290
   7753 |     7753 |    1 |    2584 |       12.190
   7756 |     7756 |    1 |    2585 |       12.099
   7759 |     7759 |    1 |    2586 |       12.000
   7762 |     7762 |    1 |    2587 |       11.903
   7765 |     7765 |    1 |    2588 |       11.811
   7768 |     7768 |    1 |    2589 |       11.719
   7771 |     7771 |    1 |    2590 |       11.627
   7774 |     7774 |    1 |    2591 |       11.538
   7777 |     7777 |    1 |    2592 |       11.388
   7780 |     7780 |    1 |    2593 |       11.191
   7783 |     7783 |    1 |    2594 |       11.080
   7786 |     7786 |    1 |    2595 |       10.987
   7789 |     7789 |    1 |    2596 |       10.890
   7792 |     7792 |    1 |    2597 |       10.782
   7795 |     7795 |    1 |    2598 |       10.690
   7798 |     7798 |    1 |    2599 |       10.596
   7801 |     7801 |    1 |    2600 |       10.494
   7804 |     7804 |    1 |    2601 |       10.402
   7807 |     7807 |    1 |    2602 |       10.295
   7810 |     7810 |    1 |    2603 |       10.179
   7813 |     7813 |    1 |    2604 |       10.053
   7816 |     7816 |    1 |    2605 |        9.941
   7819 |     7819 |    1 |    2606 |        9.811
   7822 |     7822 |    1 |    2607 |        9.679
   7825 |     7825 |    1 |    2608 |        9.560
   7828 |     7828 |    1 |    2609 |        9.429
   7831 |     7831 |    1 |    2610 |        9.302
   7834 |     7834 |    1 |    2611 |        9.203
   7837 |     7837 |    1 |    2612 |        9.113
   7840 |     7840 |    1 |    2613 |        9.014
   7843 |     7843 |    1 |    2614 |        8.912
   7846 |     7846 |    1 |    2615 |        8.869
   7849 |     7849 |    1 |    2616 |        8.781
   7852 |     7852 |    1 |    2617 |        8.702
   7855 |     7855 |    1 |    2618 |        8.625
   7858 |     7858 |    1 |    2619 |        8.552
   7861 |     7861 |    1 |    2620 |        8.485
   7864 |     7864 |    1 |    2621 |        8.372
   7867 |     7867 |    1 |    2622 |        8.324
   7870 |     7870 |    1 |    2623 |        8.280
   7873 |     7873 |    1 |    2624 |        8.233
   7876 |     7876 |    1 |    2625 |        8.183
   7879 |     7879 |    1 |    2626 |        8.130
   7882 |     7882 |    1 |    2627 |        8.060
   7885 |     7885 |    1 |    2628 |        7.924
   7888 |     7888 |    1 |    2629 |        7.869
   7891 |     7891 |    1 |    2630 |        7.817
   7894 |     7894 |    1 |    2631 |        7.765
   7897 |     7897 |    1 |    2632 |       27.475
   7900 |     7900 |    1 |    2633 |       27.382
   7903 |     7903 |    1 |    2634 |       27.263
   7906 |     7906 |    1 |    2635 |       27.195
   7909 |     7909 |    1 |    2636 |       27.138
   7912 |     7912 |    1 |    2637 |       27.085
   7915 |     7915 |    1 |    2638 |       27.034
   7918 |     7918 |    1 |    2639 |       26.958
   7921 |     7921 |    1 |    2640 |       26.893
   7924 |     7924 |    1 |    2641 |       26.833
   7927 |     7927 |    1 |    2642 |       26.742
   7930 |     7930 |    1 |    2643 |       26.669
   7933 |     7933 |    1 |    2644 |       26.588
   7936 |     7936 |    1 |    2645 |       26.495
   7939 |     7939 |    1 |    2646 |       26.432
   7942 |     7942 |    1 |    2647 |       26.359
   7945 |     7945 |    1 |    2648 |       26.299
   7948 |     7948 |    1 |    2649 |       26.241
   7951 |     7951 |    1 |    2650 |       26.186
   7954 |     7954 |    1 |    2651 |       26.130
   7957 |     7957 |    1 |    2652 |       26.073
   7960 |     7960 |    1 |    2653 |       26.018
   7963 |     7963 |    1 |    2654 |       25.962
   7966 |     7966 |    1 |    2655 |       25.878
   7969 |     7969 |    1 |    2656 |       25.812
   7972 |     7972 |    1 |    2657 |       25.756
   7975 |     7975 |    1 |    2658 |       25.696
   7978 |     7978 |    1 |    2659 |       25.594
   7981 |     7981 |    1 |    2660 |       25.502
   7984 |     7984 |    1 |    2661 |       25.445
   7987 |     7987 |    1 |    2662 |       25.389
   7990 |     7990 |    1 |    2663 |       25.329
   7993 |     7993 |    1 |    2664 |       25.271
   7996 |     7996 |    1 |    2665 |       25.214
   7999 |     7999 |    1 |    2666 |       25.156
   8002 |     8002 |    1 |    2667 |       24.996
   8005 |     8005 |    1 |    2668 |       24.892
   8008 |     8008 |    1 |    2669 |       24.715
   8011 |     8011 |    1 |    2670 |       24.605
   8014 |     8014 |    1 |    2671 |       24.495
   8017 |     8017 |    1 |    2672 |       24.301
   8020 |     8020 |    1 |    2673 |       24.235
   8023 |     8023 |    1 |    2674 |       24.175
   8026 |     8026 |    1 |    2675 |       24.110
   8029 |     8029 |    1 |    2676 |       24.028
   8032 |     8032 |    1 |    2677 |       23.908
   8035 |     8035 |    1 |    2678 |       23.842
   8038 |     8038 |    1 |    2679 |       23.784
   8041 |     8041 |    1 |    2680 |       23.698
   8044 |     8044 |    1 |    2681 |       23.622
   8047 |     8047 |    1 |    2682 |       23.565
   8050 |     8050 |    1 |    2683 |       23.510
   8053 |     8053 |    1 |    2684 |       23.448
   8056 |     8056 |    1 |    2685 |       23.388
   8059 |     8059 |    1 |    2686 |       23.333
   8062 |     8062 |    1 |    2687 |       23.267
   8065 |     8065 |    1 |    2688 |       23.208
   8068 |     8068 |    1 |    2689 |       23.151
   8071 |     8071 |    1 |    2690 |       23.094
   8074 |     8074 |    1 |    2691 |       23.021
   8077 |     8077 |    1 |    2692 |       22.961
   8080 |     8080 |    1 |    2693 |       22.823
   8083 |     8083 |    1 |    2694 |       22.717
   8086 |     8086 |    1 |    2695 |       22.590
   8089 |     8089 |    1 |    2696 |       22.506
   8092 |     8092 |    1 |    2697 |       22.441
   8095 |     8095 |    1 |    2698 |       22.378
   8098 |     8098 |    1 |    2699 |       22.318
   8101 |     8101 |    1 |    2700 |       22.241
   8104 |     8104 |    1 |    2701 |       22.179
   8107 |     8107 |    1 |    2702 |       22.118
   8110 |     8110 |    1 |    2703 |       22.061
   8113 |     8113 |    1 |    2704 |       22.000
   8116 |     8116 |    1 |    2705 |       21.893
   8119 |     8119 |    1 |    2706 |       21.828
   8122 |     8122 |    1 |    2707 |       21.764
   8125 |     8125 |    1 |    2708 |       21.701
   8128 |     8128 |    1 |    2709 |       21.600
   8131 |     8131 |    1 |    2710 |       21.540
   8134 |     8134 |    1 |    2711 |       21.478
   8137 |     8137 |    1 |    2712 |       21.413
   8140 |     8140 |    1 |    2713 |       21.334
   8143 |     8143 |    1 |    2714 |       21.249
   8146 |     8146 |    1 |    2715 |       21.132
   8149 |     8149 |    1 |    2716 |       21.028
   8152 |     8152 |    1 |    2717 |       20.896
   8155 |     8155 |    1 |    2718 |       20.751
   8158 |     8158 |    1 |    2719 |       20.587
   8161 |     8161 |    1 |    2720 |       20.485
   8164 |     8164 |    1 |    2721 |       20.379
   8167 |     8167 |    1 |    2722 |       20.275
   8170 |     8170 |    1 |    2723 |       20.158
   8173 |     8173 |    1 |    2724 |       34.073
   8176 |     8176 |    1 |    2725 |       27.949
   8179 |     8179 |    1 |    2726 |       27.854
   8182 |     8182 |    1 |    2727 |       27.791
   8185 |     8185 |    1 |    2728 |       27.692
   8188 |     8188 |    1 |    2729 |       27.626
   8191 |     8191 |    1 |    2730 |       27.565
   8194 |     8194 |    1 |    2731 |       27.506
   8197 |     8197 |    1 |    2732 |       27.450
   8200 |     8200 |    1 |    2733 |       27.399
   8203 |     8203 |    1 |    2734 |       27.347
   8206 |     8206 |    1 |    2735 |       27.191
   8209 |     8209 |    1 |    2736 |       27.132
   8212 |     8212 |    1 |    2737 |       27.049
   8215 |     8215 |    1 |    2738 |       26.967
   8218 |     8218 |    1 |    2739 |       26.902
   8221 |     8221 |    1 |    2740 |       26.854
   8224 |     8224 |    1 |    2741 |       26.802
   8227 |     8227 |    1 |    2742 |       26.751
   8230 |     8230 |    1 |    2743 |       26.700
   8233 |     8233 |    1 |    2744 |       26.652
   8236 |     8236 |    1 |    2745 |       26.604
   8239 |     8239 |    1 |    2746 |       26.553
   8242 |     8242 |    1 |    2747 |       26.504
   8245 |     8245 |    1 |    2748 |       26.431
   8248 |     8248 |    1 |    2749 |       26.375
   8251 |     8251 |    1 |    2750 |       26.324
   8254 |     8254 |    1 |    2751 |       26.274
   8257 |     8257 |    1 |    2752 |       26.227
   8260 |     8260 |    1 |    2753 |       26.176
   8263 |     8263 |    1 |    2754 |       26.128
   8266 |     8266 |    1 |    2755 |       26.079
   8269 |     8269 |    1 |    2756 |       26.008
   8272 |     8272 |    1 |    2757 |       25.956
   8275 |     8275 |    1 |    2758 |       25.906
   8278 |     8278 |    1 |    2759 |       25.859
   8281 |     8281 |    1 |    2760 |       25.809
   8284 |     8284 |    1 |    2761 |       25.761
   8287 |     8287 |    1 |    2762 |       25.709
   8290 |     8290 |    1 |    2763 |       25.660
   8293 |     8293 |    1 |    2764 |       25.614
   8296 |     8296 |    1 |    2765 |       25.562
   8299 |     8299 |    1 |    2766 |       25.509
   8302 |     8302 |    1 |    2767 |       25.458
   8305 |     8305 |    1 |    2768 |       25.408
   8308 |     8308 |    1 |    2769 |       25.313
   8311 |     8311 |    1 |    2770 |       25.250
   8314 |     8314 |    1 |    2771 |       25.199
   8317 |     8317 |    1 |    2772 |       25.144
   8320 |     8320 |    1 |    2773 |       25.079
   8323 |     8323 |    1 |    2774 |       25.028
   8326 |     8326 |    1 |    2775 |       24.956
   8329 |     8329 |    1 |    2776 |       24.871
   8332 |     8332 |    1 |    2777 |       24.797
   8335 |     8335 |    1 |    2778 |       24.740
   8338 |     8338 |    1 |    2779 |       24.685
   8341 |     8341 |    1 |    2780 |       24.629
   8344 |     8344 |    1 |    2781 |       24.551
   8347 |     8347 |    1 |    2782 |       24.496
   8350 |     8350 |    1 |    2783 |       24.437
   8353 |     8353 |    1 |    2784 |       24.384
   8356 |     8356 |    1 |    2785 |       24.313
   8359 |     8359 |    1 |    2786 |       24.263
   8362 |     8362 |    1 |    2787 |       24.180
   8365 |     8365 |    1 |    2788 |       24.107
   8368 |     8368 |    1 |    2789 |       24.054
   8371 |     8371 |    1 |    2790 |       24.000
   8374 |     8374 |    1 |    2791 |       23.941
   8377 |     8377 |    1 |    2792 |       23.885
   8380 |     8380 |    1 |    2793 |       23.833
   8383 |     8383 |    1 |    2794 |       23.783
   8386 |     8386 |    1 |    2795 |       23.733
   8389 |     8389 |    1 |    2796 |       23.684
   8392 |     8392 |    1 |    2797 |       23.631
   8395 |     8395 |    1 |    2798 |       23.638
   8398 |     8398 |    1 |    2799 |       23.500
   8401 |     8401 |    1 |    2800 |       23.447
   8404 |     8404 |    1 |    2801 |       23.396
   8407 |     8407 |    1 |    2802 |       23.345
   8410 |     8410 |    1 |    2803 |       23.290
   8413 |     8413 |    1 |    2804 |       23.236
   8416 |     8416 |    1 |    2805 |       23.186
   8419 |     8419 |    1 |    2806 |       23.123
   8422 |     8422 |    1 |    2807 |       23.034
   8425 |     8425 |    1 |    2808 |       22.987
   8428 |     8428 |    1 |    2809 |       22.928
   8431 |     8431 |    1 |    2810 |       22.872
   8434 |     8434 |    1 |    2811 |       22.810
   8437 |     8437 |    1 |    2812 |       22.730
   8440 |     8440 |    1 |    2813 |       22.626
   8443 |     8443 |    1 |    2814 |       22.546
   8446 |     8446 |    1 |    2815 |       22.487
   8449 |     8449 |    1 |    2816 |       22.389
   8452 |     8452 |    1 |    2817 |       22.301
   8455 |     8455 |    1 |    2818 |       22.231
   8458 |     8458 |    1 |    2819 |       22.180
   8461 |     8461 |    1 |    2820 |       22.100
   8464 |     8464 |    1 |    2821 |       22.027
   8467 |     8467 |    1 |    2822 |       21.964
   8470 |     8470 |    1 |    2823 |       21.912
   8473 |     8473 |    1 |    2824 |       21.856
   8476 |     8476 |    1 |    2825 |       21.797
   8479 |     8479 |    1 |    2826 |       21.724
   8482 |     8482 |    1 |    2827 |       21.664
   8485 |     8485 |    1 |    2828 |       21.583
   8488 |     8488 |    1 |    2829 |       21.523
   8491 |     8491 |    1 |    2830 |       21.451
   8494 |     8494 |    1 |    2831 |       21.318
   8497 |     8497 |    1 |    2832 |       21.255
   8500 |     8500 |    1 |    2833 |       21.173
   8503 |     8503 |    1 |    2834 |       21.111
   8506 |     8506 |    1 |    2835 |       21.050
   8509 |     8509 |    1 |    2836 |       20.991
   8512 |     8512 |    1 |    2837 |       20.935
   8515 |     8515 |    1 |    2838 |       20.857
   8518 |     8518 |    1 |    2839 |       20.791
   8521 |     8521 |    1 |    2840 |       20.729
   8524 |     8524 |    1 |    2841 |       27.337
   8527 |     8527 |    1 |    2842 |       26.827
   8530 |     8530 |    1 |    2843 |       26.756
   8533 |     8533 |    1 |    2844 |       26.689
   8536 |     8536 |    1 |    2845 |       26.618
   8539 |     8539 |    1 |    2846 |       26.552
   8542 |     8542 |    1 |    2847 |       26.491
   8545 |     8545 |    1 |    2848 |       26.432
   8548 |     8548 |    1 |    2849 |       26.375
   8551 |     8551 |    1 |    2850 |       26.317
   8554 |     8554 |    1 |    2851 |       26.256
   8557 |     8557 |    1 |    2852 |       26.182
   8560 |     8560 |    1 |    2853 |       26.118
   8563 |     8563 |    1 |    2854 |       26.027
   8566 |     8566 |    1 |    2855 |       25.926
   8569 |     8569 |    1 |    2856 |       25.830
   8572 |     8572 |    1 |    2857 |       25.733
   8575 |     8575 |    1 |    2858 |       25.562
   8578 |     8578 |    1 |    2859 |       25.462
   8581 |     8581 |    1 |    2860 |       25.317
   8584 |     8584 |    1 |    2861 |       25.206
   8587 |     8587 |    1 |    2862 |       25.091
   8590 |     8590 |    1 |    2863 |       24.993
   8593 |     8593 |    1 |    2864 |       24.897
   8596 |     8596 |    1 |    2865 |       24.797
   8599 |     8599 |    1 |    2866 |       24.696
   8602 |     8602 |    1 |    2867 |       24.589
   8605 |     8605 |    1 |    2868 |       24.490
   8608 |     8608 |    1 |    2869 |       24.390
   8611 |     8611 |    1 |    2870 |       23.960
   8614 |     8614 |    1 |    2871 |       23.850
   8617 |     8617 |    1 |    2872 |       23.748
   8620 |     8620 |    1 |    2873 |       23.651
   8623 |     8623 |    1 |    2874 |       23.552
   8626 |     8626 |    1 |    2875 |       23.453
   8629 |     8629 |    1 |    2876 |       23.334
   8632 |     8632 |    1 |    2877 |       23.229
   8635 |     8635 |    1 |    2878 |       23.127
   8638 |     8638 |    1 |    2879 |       22.975
   8641 |     8641 |    1 |    2880 |       22.865
   8644 |     8644 |    1 |    2881 |       22.768
   8647 |     8647 |    1 |    2882 |       22.657
   8650 |     8650 |    1 |    2883 |       22.532
   8653 |     8653 |    1 |    2884 |       22.410
   8656 |     8656 |    1 |    2885 |       22.302
   8659 |     8659 |    1 |    2886 |       22.192
   8662 |     8662 |    1 |    2887 |       22.095
   8665 |     8665 |    1 |    2888 |       21.988
   8668 |     8668 |    1 |    2889 |       16.458
   8671 |     8671 |    1 |    2890 |       14.581
   8674 |     8674 |    1 |    2891 |       14.521
   8677 |     8677 |    1 |    2892 |       14.459
   8680 |     8680 |    1 |    2893 |       14.388
   8683 |     8683 |    1 |    2894 |       14.322
   8686 |     8686 |    1 |    2895 |       14.272
   8689 |     8689 |    1 |    2896 |       14.153
   8692 |     8692 |    1 |    2897 |       14.098
   8695 |     8695 |    1 |    2898 |       14.040
   8698 |     8698 |    1 |    2899 |       13.983
   8701 |     8701 |    1 |    2900 |       13.928
   8704 |     8704 |    1 |    2901 |       13.875
   8707 |     8707 |    1 |    2902 |       13.825
   8710 |     8710 |    1 |    2903 |       13.773
   8713 |     8713 |    1 |    2904 |       13.721
